,index,userId,movieId,rating,timestamp,userIdEncoded,movieIdEncoded,mean_rating
53548,79645,495,33679,3.5,1458636163,494,1002,3.2796610169491527
34533,50256,325,1093,3.0,1039396129,324,278,3.4054054054054053
57504,85154,553,2571,3.5,1230773369,552,592,4.192446043165468
34050,49344,318,8368,3.0,1256504212,317,957,3.913978494623656
48034,70944,453,1653,4.0,1005967944,452,426,3.953488372093023
64517,96433,603,1307,4.0,953927787,602,360,3.8588235294117648
24482,34949,234,592,4.0,1004408071,233,177,3.4285714285714284
55640,82606,524,1356,4.0,851609869,523,369,3.879120879120879
9412,13109,84,165,3.0,858772953,83,50,3.5555555555555554
22796,32400,221,1945,4.5,1118246917,220,462,4.1875
23054,32841,223,34,1.0,1226209953,222,18,3.65234375
44273,65224,418,1247,4.5,1461866082,417,327,4.063291139240507
55752,82729,525,2144,4.0,1476477528,524,519,3.6020408163265305
39334,56567,376,912,4.0,1364994347,375,234,4.24
17782,25103,177,1644,2.5,1435978328,176,424,2.109375
35360,51281,331,30793,1.5,1537157979,330,990,3.0
15279,21858,141,139385,4.0,1513133075,140,1229,3.903225806451613
37454,53975,356,3753,4.0,1229143508,355,756,3.448529411764706
52627,78406,488,1223,4.5,1112382086,487,315,4.089285714285714
33334,48356,313,1387,3.0,1030475592,312,384,4.0054945054945055
43532,63211,414,2722,2.0,961436657,413,622,2.7758620689655173
13774,19835,130,300,3.0,832589634,129,95,3.5185185185185186
31229,44948,298,7099,3.5,1477826193,297,938,4.0
26765,38198,262,224,3.0,840305925,261,68,3.6125
64189,95900,601,4963,4.5,1441639875,600,844,3.8445378151260505
33743,48884,317,6281,4.0,1430598221,316,904,3.140625
49630,73148,474,216,1.0,1072654034,473,66,3.326530612244898
21100,29996,208,2427,3.0,940639513,207,575,3.3
34794,50685,328,364,1.5,1494211013,327,118,3.941860465116279
49084,72420,468,1,4.0,831400444,467,0,3.9209302325581397
16202,23106,158,1093,3.0,1290764776,157,278,3.4054054054054053
4441,6316,43,3,5.0,848994405,42,2,3.2596153846153846
54047,80347,507,593,3.0,838964592,506,178,4.161290322580645
29953,42962,288,5464,4.0,1092252167,287,874,3.520408163265306
20365,29030,200,2067,4.0,1229889065,199,498,4.142857142857143
49510,72988,470,628,3.0,849843245,469,186,3.642857142857143
65218,97861,606,3168,4.0,1171360362,605,685,3.603448275862069
56794,84265,539,3608,3.0,1332474466,538,739,2.94
53529,79622,495,6942,4.5,1458636571,494,931,3.788135593220339
59377,88032,567,109374,5.0,1525282277,566,1203,3.7788461538461537
30982,44585,298,1060,3.5,1447584568,297,265,3.6944444444444446
121,153,1,2395,5.0,964981093,0,562,3.544642857142857
37785,54394,357,4979,3.5,1348610375,356,847,3.6838235294117645
54313,80770,509,91500,3.5,1435994135,508,1167,3.435185185185185
8073,11132,68,6942,4.5,1271544845,67,931,3.788135593220339
60828,89986,584,736,5.0,834988230,583,200,3.321138211382114
55456,82383,522,84152,3.5,1388124681,521,1149,3.95
63709,95149,600,262,3.0,1237857429,599,83,3.9047619047619047
4542,6451,44,733,5.0,869251910,43,199,3.6404958677685952
9232,12837,82,2701,4.0,1084465155,81,614,2.207547169811321
20727,29463,202,920,4.0,974924428,201,240,3.6444444444444444
54495,81030,512,380,3.0,841449203,511,128,3.497191011235955
58426,86535,560,99114,3.5,1469648007,559,1187,3.943661971830986
62627,92424,597,2002,2.0,941558258,596,479,2.9347826086956523
54188,80510,509,4973,4.0,1435992320,508,845,4.183333333333334
13767,19828,130,185,3.0,832589634,129,56,3.0401785714285716
61344,90654,590,1093,2.5,1258422694,589,278,3.4054054054054053
6195,8768,61,1213,4.0,1145532539,60,308,4.25
31893,45990,305,733,4.0,1494104090,304,199,3.6404958677685952
50234,74687,474,6934,2.5,1081430620,473,929,3.151898734177215
55335,82232,522,858,4.5,1253343508,521,223,4.2890625
33580,48702,314,1371,2.0,852051145,313,374,3.0444444444444443
39557,56873,379,587,3.0,847397499,378,173,3.4347826086956523
21761,30920,217,204,3.0,955941551,216,62,2.716666666666667
58661,86819,561,3740,5.0,1491092033,560,752,3.857142857142857
61212,90508,589,593,5.0,856045407,588,178,4.161290322580645
19140,27420,186,2105,3.0,1031087700,185,509,3.34
54869,81585,517,902,4.5,1487957197,516,228,3.8472222222222223
856,1281,11,474,4.0,902154431,10,146,3.692857142857143
58011,85998,559,95,4.0,865095801,558,32,3.0238095238095237
47978,70881,453,480,4.0,972621826,452,148,3.75
54945,81675,517,2018,4.0,1487953729,516,487,3.3684210526315788
6385,8981,62,61024,4.0,1528934209,61,1100,3.6774193548387095
7016,9751,64,3785,2.5,1161559652,63,758,2.92
64531,96455,603,1380,4.0,953927040,602,382,3.139705882352941
29834,42698,288,2993,3.0,978465686,287,659,3.4791666666666665
36983,53456,352,105504,4.0,1493674683,351,1194,4.0476190476190474
27066,38563,265,1302,2.0,965316339,264,358,3.517857142857143
13249,19018,122,55765,5.0,1461562137,121,1079,3.9054054054054053
14245,20380,135,593,5.0,1009691122,134,178,4.161290322580645
28648,41119,279,2959,3.5,1506394163,278,652,4.272935779816514
62389,92052,596,88125,3.5,1535709717,595,1159,3.91
27530,39170,272,134853,2.5,1533566182,271,1228,3.813953488372093
9673,13498,88,527,4.0,1331421334,87,159,4.225
41100,59394,387,1175,3.5,1185170924,386,289,3.8333333333333335
56916,84416,542,186,3.5,1163386601,541,57,2.8229166666666665
64533,96457,603,1391,5.0,963177704,602,385,3.0930232558139537
30796,44313,294,2918,4.0,966595028,293,645,3.8394495412844036
62097,91628,594,2762,4.0,1109036899,593,627,3.893854748603352
53429,79513,495,318,5.0,1458634558,494,101,4.429022082018927
50938,76036,478,1917,2.0,1121467320,477,458,3.0543478260869565
42222,61249,401,66097,4.0,1510449819,400,1111,3.7
55202,82067,520,2542,4.0,1326609766,519,591,4.052238805970149
19438,27869,190,4306,3.5,1504310018,189,811,3.8676470588235294
19405,27830,188,2858,3.0,962559768,187,638,4.056372549019608
38565,55510,368,1047,3.0,971275863,367,262,3.3181818181818183
48458,71482,460,7153,5.0,1359177883,459,941,4.118918918918919
62006,91509,594,158,4.5,1109038350,593,46,2.806451612903226
42085,61093,398,3000,5.0,1311207592,397,661,3.9583333333333335
44135,65070,415,6016,4.5,1382469973,414,899,4.1466666666666665
10619,15119,97,377,4.0,1047481515,96,126,3.5292397660818713
35810,51823,335,780,4.5,1261542369,334,208,3.4455445544554455
10064,14333,91,1373,3.0,1112716855,90,376,2.6666666666666665
201,258,2,115713,3.5,1445714854,1,1214,3.9107142857142856
5605,8007,56,288,3.0,835799188,55,91,3.233695652173913
30644,44056,294,597,1.0,966596492,293,182,3.4851851851851854
7791,10739,68,2324,2.5,1218678993,67,544,4.1477272727272725
17314,24535,169,5945,4.0,1059428327,168,891,3.173076923076923
42557,61656,408,59369,4.5,1468361289,407,1091,3.619047619047619
30860,44433,295,44555,5.0,1320064813,294,1029,4.117647058823529
12493,18142,114,106782,4.5,1485388020,113,1199,3.9166666666666665
33650,48789,316,5679,4.0,1111493531,315,885,3.202127659574468
741,1084,9,1674,4.0,1044656650,8,429,3.65
9790,13650,89,4388,2.5,1520408636,88,821,2.6538461538461537
55912,82932,525,41566,3.5,1476479543,524,1022,3.443548387096774
63124,93275,599,1997,3.5,1498798036,598,476,3.80188679245283
9560,13347,84,1302,4.0,860397306,83,358,3.517857142857143
44333,65290,418,116797,4.5,1461865711,417,1215,4.02
45423,66695,429,282,4.0,828124616,428,90,3.3375
33466,48551,313,4370,3.0,1030474917,312,820,3.3392857142857144
59607,88398,570,33794,3.5,1181476562,569,1003,3.8620689655172415
47920,70818,452,4011,5.0,1019581199,451,784,4.155913978494624
46095,67500,437,225,3.0,859721399,436,69,3.5384615384615383
15259,21838,141,60069,5.0,1513130248,140,1095,4.0576923076923075
35910,51939,337,494,5.0,860255784,336,150,3.3780487804878048
5992,8531,58,165,4.0,847718433,57,50,3.5555555555555554
12467,18101,113,3755,1.0,980051459,112,757,3.1704545454545454
32732,47438,307,6870,3.0,1186163196,306,927,3.7115384615384617
28318,40625,275,852,4.0,1049076680,274,222,3.1744186046511627
39089,56286,372,1203,4.0,874414749,371,301,4.149122807017544
52376,78096,484,3897,3.5,1342294808,483,769,3.8674698795180724
56785,84255,539,1197,5.0,1332474844,538,296,4.232394366197183
49473,72950,470,266,4.0,849224825,469,85,3.3970588235294117
18884,26978,182,6323,3.5,1063274549,181,906,3.6818181818181817
31262,45004,298,8983,2.5,1449592370,297,983,3.52
39088,56285,372,1201,4.0,874415355,371,300,4.145833333333333
59748,88635,572,2245,4.0,945891616,571,532,3.2045454545454546
60145,89114,577,1222,4.0,945966432,576,314,4.098039215686274
25822,36589,249,3147,4.0,1346757751,248,682,4.148648648648648
54603,81143,514,1265,4.0,1533948808,513,339,3.944055944055944
35969,52023,339,454,4.5,1481945279,338,140,3.5346534653465347
4975,6980,47,6373,2.0,1496205057,46,910,3.316901408450704
18899,27023,182,6953,3.5,1077582812,181,933,3.3
55058,81860,517,64957,3.5,1487953028,516,1109,3.5945945945945947
49924,73649,474,1994,4.0,1136251475,473,475,3.425531914893617
52068,77602,483,4343,3.0,1215897862,482,815,3.037037037037037
55426,82340,522,51255,4.0,1254101205,521,1055,4.0
19719,28205,195,2840,3.0,1008558215,194,637,2.869565217391304
15414,22027,144,1035,4.5,1137324278,143,258,3.9375
34169,49677,318,88125,4.0,1319980253,317,1159,3.91
42940,62220,412,2712,5.0,939113740,411,618,3.4622641509433962
29957,42975,288,5816,3.0,1052234857,287,887,3.5980392156862746
60618,89753,581,356,4.5,1447007134,580,115,4.164133738601824
57083,84614,544,648,4.0,850688537,543,189,3.537037037037037
3518,5104,33,1060,5.0,939646733,32,265,3.6944444444444446
52688,78489,489,105,4.5,1333231499,488,35,3.282608695652174
24581,35102,234,4239,3.0,1004407598,233,805,3.8137254901960786
38335,55189,366,5481,2.0,1445546446,365,875,2.8461538461538463
48571,71602,462,1089,3.5,1123893698,461,274,4.202290076335878
24147,34192,232,6281,3.5,1160773785,231,904,3.140625
47318,69169,448,3255,4.0,1019127695,447,695,3.466666666666667
41198,59534,387,1954,3.0,1095040708,386,466,3.828125
46464,68015,438,5956,0.5,1105668579,437,894,3.518181818181818
42720,61909,410,1517,2.0,990910298,409,402,3.535
54328,80809,509,106487,3.5,1435994774,508,1196,3.6346153846153846
25523,36239,247,4226,4.5,1467644250,246,802,4.122641509433962
19154,27446,186,2541,4.0,1031081454,185,590,3.225
11444,16224,105,260,4.0,1446572093,104,81,4.231075697211155
27137,38683,266,223,4.0,944940274,265,67,3.855769230769231
26528,37867,256,99114,5.0,1446579931,255,1187,3.943661971830986
45152,66353,427,5810,3.0,1053069816,426,886,3.292682926829268
45360,66596,428,4993,3.5,1111487952,427,848,4.106060606060606
8764,12274,76,356,1.0,1439165536,75,115,4.164133738601824
37232,53735,354,4018,3.5,1200953046,353,788,3.138888888888889
54527,81062,513,780,2.5,1159980704,512,208,3.4455445544554455
53135,79099,489,87232,4.0,1335695820,488,1156,3.7906976744186047
16871,23984,166,5349,4.5,1189037860,165,865,3.540983606557377
64295,96029,602,296,5.0,840875508,601,94,4.197068403908795
4504,6396,43,519,5.0,848994479,42,156,2.4047619047619047
60932,90101,586,2640,3.5,1529901442,585,603,3.6065573770491803
28057,39974,274,5313,2.5,1171827392,273,864,2.2954545454545454
30279,43511,292,367,2.5,1219625101,291,119,3.1847133757961785
36574,52894,347,185,3.0,847645690,346,56,3.0401785714285716
35640,51606,332,77561,4.0,1352671514,331,1134,3.5106382978723403
11154,15770,103,4896,2.5,1431957373,102,842,3.7616822429906542
19939,28468,198,2324,5.0,1034136119,197,544,4.1477272727272725
22952,32664,222,2028,3.0,1391350133,221,492,4.1462765957446805
370,525,5,153,3.0,847434802,4,45,2.9160583941605838
30988,44592,298,1175,2.5,1449757475,297,289,3.8333333333333335
35109,51021,330,750,4.5,1285904188,329,205,4.268041237113402
62011,91514,594,204,4.5,1108975087,593,62,2.716666666666667
25988,36833,249,37386,2.5,1346753740,248,1012,2.761904761904762
39144,56368,373,16,4.0,846830296,372,8,3.926829268292683
27809,39532,274,1792,3.5,1285027020,273,446,3.0217391304347827
53162,79141,490,2006,1.0,1324370316,489,482,3.1
16832,23939,166,2396,3.5,1189980535,165,563,3.777173913043478
27744,39439,274,1253,4.0,1253914593,273,331,3.82
24662,35192,236,2542,5.0,943015062,235,591,4.052238805970149
25265,35903,244,1302,3.0,975075211,243,358,3.517857142857143
45984,67345,435,48516,5.0,1366678090,434,1048,4.252336448598131
17814,25148,177,2082,2.0,1435535790,176,503,2.6538461538461537
53170,79151,490,4246,2.5,1324371956,489,806,3.623076923076923
62152,91763,596,508,3.5,1535828762,595,153,3.6136363636363638
37727,54318,357,2355,3.0,1348610328,356,550,3.516304347826087
53393,79473,493,4085,4.0,1001562740,492,796,3.402173913043478
4801,6758,45,3247,3.0,950740361,44,691,3.0277777777777777
11798,16829,105,116797,4.0,1446571652,104,1215,4.02
66492,100193,610,45499,3.0,1493845439,609,1033,3.355769230769231
64454,96319,603,1042,3.0,963178488,602,261,3.2738095238095237
26208,37455,251,608,5.0,1470676829,250,183,4.116022099447513
39840,57234,380,2840,3.0,1494804234,379,637,2.869565217391304
9265,12878,82,4718,3.5,1084465082,81,831,3.066666666666667
31495,45541,301,292,2.5,1211378355,300,92,3.4257425742574257
63393,93849,599,4344,2.5,1498518262,598,816,3.1029411764705883
17816,25150,177,2087,4.0,1435535119,176,505,3.573170731707317
2166,3149,20,4369,2.0,1054037557,19,819,3.066666666666667
464,676,6,266,3.0,845553457,5,85,3.3970588235294117
54956,81690,517,2096,4.0,1487956872,516,507,3.409090909090909
56367,83562,533,66934,3.0,1424753665,532,1112,3.9166666666666665
31061,44680,298,2424,0.5,1452959543,297,574,3.12
6018,8563,58,317,3.0,847718786,57,100,3.2037037037037037
64291,96024,602,282,2.0,840875825,601,90,3.3375
10608,15104,96,2944,3.0,964772712,95,646,3.96875
50779,75763,477,4370,3.5,1200946339,476,820,3.3392857142857144
5583,7983,55,4011,5.0,1312748875,54,784,4.155913978494624
4085,5774,41,8874,2.0,1459368422,40,974,4.0064935064935066
35687,51676,334,597,3.5,1234629934,333,182,3.4851851851851854
32025,46132,305,3421,5.0,1460221956,304,718,3.693548387096774
37944,54634,360,1617,5.0,884997491,359,420,4.061855670103093
29901,42839,288,3809,3.0,978559568,287,761,3.2714285714285714
28702,41179,279,79132,4.0,1506394212,278,1137,4.066433566433567
12455,18057,113,2108,4.0,980051801,112,510,3.4791666666666665
25690,36434,249,903,4.0,1422131991,248,229,4.025
55708,82677,525,1080,4.5,1476476788,524,270,3.9269662921348316
51408,76633,480,3968,3.5,1179165817,479,775,3.074074074074074
14091,20204,132,7323,3.0,1157924142,131,945,3.8043478260869565
51680,77129,482,1517,4.0,1105396025,481,402,3.535
17674,24968,177,616,4.0,1435534947,176,185,3.411111111111111
35997,52054,339,1242,3.5,1460518788,338,324,4.170731707317073
6027,8572,58,349,3.0,847718461,57,111,3.6045454545454545
16297,23220,159,106782,2.0,1508641234,158,1199,3.9166666666666665
7601,10513,68,923,3.0,1252728105,67,242,4.043478260869565
20735,29473,202,1089,5.0,974924662,201,274,4.202290076335878
64348,96096,602,780,4.0,840876371,601,208,3.4455445544554455
56847,84330,541,11,4.0,835643146,540,7,3.6714285714285713
12181,17424,111,4995,4.0,1516140854,110,849,4.0
57659,85366,555,543,5.0,978746964,554,164,3.317073170731707
55376,82275,522,2384,0.5,1253342862,521,558,2.7758620689655173
65960,99232,608,4105,3.5,1117408565,607,797,3.8181818181818183
11740,16679,105,68954,3.5,1446571754,104,1118,4.004761904761905
30656,44076,294,852,3.0,966596115,293,222,3.1744186046511627
10128,14412,91,2174,4.0,1112711866,90,525,3.4725274725274726
64784,97098,604,277,4.0,832080355,603,89,3.223684210526316
44032,64857,414,94959,4.5,1344732732,413,1176,3.7758620689655173
16099,22910,156,2144,3.0,946799634,155,519,3.6020408163265305
19803,28313,197,541,5.0,947461866,196,163,4.100806451612903
24808,35376,239,1246,4.0,1221158923,238,326,3.9593023255813953
30593,43974,294,135,3.0,966596934,293,40,2.9516129032258065
20844,29620,202,2167,3.0,974921336,201,524,3.3620689655172415
22496,32029,219,56367,4.5,1204006770,218,1082,3.769230769230769
28274,40565,274,80489,4.0,1293217816,273,1141,3.9545454545454546
9546,13325,84,1263,4.0,858772615,83,338,3.8255813953488373
49517,72996,470,788,3.0,849370517,469,213,2.731707317073171
51490,76761,480,5620,2.0,1179165595,479,881,3.0535714285714284
9376,13053,83,48394,3.5,1333843447,82,1047,3.814814814814815
13335,19157,123,84152,4.0,1448382242,122,1149,3.95
36196,52322,339,97921,3.5,1460518563,338,1184,3.716666666666667
3877,5534,39,2599,5.0,974788442,38,597,3.6607142857142856
19954,28489,198,2716,2.0,1034196898,197,619,3.775
64802,97123,604,432,3.0,832079982,603,134,2.6454545454545455
46190,67609,438,185,2.0,1105666240,437,56,3.0401785714285716
12402,17980,113,260,4.0,980087884,112,81,4.231075697211155
61757,91225,590,64614,4.0,1258417402,589,1107,3.9456521739130435
45080,66251,426,8533,3.5,1451081499,425,963,3.5657894736842106
20892,29697,202,2991,3.0,974918825,201,658,3.6956521739130435
32419,46864,307,784,4.0,1186087476,306,210,2.8055555555555554
17753,25069,177,1274,2.0,1435535036,176,346,3.7435897435897436
4651,6578,45,1037,4.0,950741043,44,260,2.7708333333333335
50455,75358,476,11,3.0,835021635,475,7,3.6714285714285713
56378,83579,534,44,4.0,1459788735,533,21,2.5434782608695654
23218,33039,225,3052,4.0,949111472,224,668,3.6455696202531644
63316,93645,599,3386,3.5,1519122486,598,713,3.5
41075,59365,387,1021,0.5,1095311031,386,250,2.3333333333333335
17064,24208,167,8874,4.5,1154721840,166,974,4.0064935064935066
55463,82393,522,91658,5.0,1388124661,521,1171,3.488095238095238
40248,58170,381,1196,3.5,1200824537,380,295,4.2156398104265405
27865,39633,274,2384,4.5,1171786130,273,558,2.7758620689655173
1224,1700,17,1197,3.5,1305696774,16,296,4.232394366197183
21841,31067,217,1080,2.0,955943432,216,270,3.9269662921348316
11063,15666,103,1387,4.0,1431957264,102,384,4.0054945054945055
29788,42603,288,2496,4.0,976140083,287,584,3.108695652173913
7417,10317,66,8636,5.0,1093747282,65,965,3.8037974683544302
62369,92024,596,70286,4.5,1535708409,595,1123,3.776923076923077
15001,21386,140,3361,5.0,1024051433,139,710,3.6714285714285713
42192,61210,401,1580,2.0,1514347123,400,410,3.487878787878788
64233,95945,601,99114,4.0,1521397830,600,1187,3.943661971830986
62228,91846,596,2501,3.5,1535834358,595,585,3.75
5865,8334,57,2080,4.0,965796031,56,501,3.4
12381,17954,112,3147,5.0,1444606653,111,682,4.148648648648648
9796,13657,89,4890,2.5,1520408419,88,841,3.032258064516129
47972,70875,453,370,5.0,1005967493,452,121,3.060344827586207
13559,19598,126,231,1.0,845925656,125,72,3.0601503759398496
22448,31955,219,34405,4.0,1194686129,218,1008,3.94
18603,26385,182,1748,4.5,1054779793,181,442,3.8229166666666665
18394,26096,182,16,5.0,1054783631,181,8,3.926829268292683
7185,9978,65,122904,3.0,1494767242,64,1223,3.8333333333333335
52651,78437,488,3897,4.5,1112382706,487,769,3.8674698795180724
18511,26251,182,1136,4.0,1054784002,181,286,4.161764705882353
46278,67709,438,1552,3.5,1105667100,437,405,3.0338983050847457
41633,60519,391,1199,5.0,1030827097,390,298,4.177966101694915
34654,50477,326,296,4.0,1322867713,325,94,4.197068403908795
5523,7916,53,748,5.0,1237748062,52,204,3.1136363636363638
